kernel_name,kernel_provider,operation_mode,metric_name,metric_unit,x_name,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,git_commit
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","4096,65536",1.2993600368499756,1.2975679636001587,1.2996799945831299,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","4096,65536",4.8066558837890625,4.79641580581665,4.818943977355957,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","4096,65536",2.2322559356689453,2.230623960494995,2.254144048690796,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,100352",4.198400020599365,4.196601676940918,4.200313377380371,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,100352",16.94156837463379,16.91791343688965,16.96174011230469,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,100352",6.757631778717041,6.754950428009034,6.761132907867432,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,128256",5.3534722328186035,5.352479934692383,5.3546881675720215,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,128256",23.062528610229492,23.047168731689453,23.08095932006836,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,128256",8.636256217956543,8.632077026367188,8.646175765991211,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,152064",6.286431789398193,6.285753440856934,6.288415908813477,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,152064",28.77184009552002,28.72115135192871,28.820480346679688,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,152064",10.26367998123169,10.260108566284181,10.268838119506835,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,200064",8.300352096557617,8.298399925231934,8.30072956085205,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,200064",38.76812744140625,38.759423828125,38.78195037841797,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,200064",13.5447678565979,13.541055679321289,13.549535751342773,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,65536",2.5589599609375,2.557215929031372,2.5608320236206055,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,65536",9.661952018737793,9.652018928527832,9.673932838439942,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,torch.cross_entropy,forward,speed,ms,"batch_size,vocab_size","8192,65536",4.402143955230713,4.4003520011901855,4.405824184417725,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,100352",3136.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,100352",3152.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,100352",3136.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,128256",4008.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,128256",4024.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,128256",4008.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,152064",4752.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,152064",4768.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,152064",4752.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,200064",6252.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,200064",6268.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,200064",6252.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,65536",2048.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,65536",2064.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","2048,65536",2048.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,100352",6272.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,100352",6288.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,100352",6272.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,128256",8016.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,128256",8032.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,128256",8016.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,152064",9504.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,152064",9520.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,152064",9504.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,200064",12504.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,200064",12520.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,200064",12504.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,65536",4096.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,65536",4112.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","4096,65536",4096.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,100352",12544.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,100352",12560.875,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,100352",12544.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,128256",16032.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,128256",16048.875,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,128256",16032.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,152064",19008.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,152064",19024.875,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,152064",19008.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,200064",25008.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,200064",nan,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,200064",25008.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,65536",8192.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,65536",8208.875,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,memory,MB,"seq_len,vocab_size","8192,65536",8192.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,100352",0.9277120232582092,0.9268800020217896,0.9279680252075195,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,100352",3.4897921085357666,3.4887681007385254,3.49183988571167,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,100352",1.2165119647979736,1.2159680128097534,1.2171519994735718,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,128256",1.160256028175354,1.1600703954696656,1.1612160205841064,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,128256",4.442111968994141,4.4410881996154785,4.443136215209961,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,128256",1.5542720556259155,1.5534271955490113,1.5552767753601073,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,152064",1.3639999628067017,1.3631360530853271,1.3649280071258545,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,152064",5.254144191741943,5.253241729736327,5.2551679611206055,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,152064",1.8536959886550903,1.852895975112915,1.8546240329742432,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,200064",1.7602880001068115,1.7601280212402344,1.7613120079040527,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,200064",6.89356803894043,6.892543792724609,6.894591808319092,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,200064",2.4466559886932373,2.4457025051116945,2.447808027267456,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,65536",0.6328639984130859,0.6327679753303528,0.6335679888725281,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,65536",2.3009281158447266,2.2999041080474854,2.3009281158447266,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","2048,65536",0.7730240225791931,0.7722560167312622,0.7740096211433412,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,100352",1.8360320329666138,1.8359040021896362,1.8361279964447021,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,100352",6.915071964263916,6.914048194885254,6.918144226074219,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,100352",2.415071964263916,2.4109439849853516,2.4161984443664553,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,128256",2.300895929336548,2.2990848064422607,2.300960063934326,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,128256",8.81868839263916,8.81766414642334,8.81868839263916,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,128256",3.1230719089508057,3.1061758995056152,3.151641654968262,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,152064",2.706559896469116,2.7064321041107178,2.707551956176758,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,152064",10.44275188446045,10.441727638244629,10.44377613067627,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,152064",3.7082719802856445,3.6840065002441404,3.728895902633667,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,200064",3.4959359169006348,3.4949440956115723,3.496959924697876,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,200064",13.719552040100098,13.718527793884277,13.720576286315918,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,200064",4.869519948959351,4.86494722366333,4.871814441680908,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,65536",1.2502080202102661,1.2493120431900024,1.2503360509872437,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,65536",4.537343978881836,4.537343978881836,4.538368225097656,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","4096,65536",1.5262080430984497,1.5255039930343628,1.5278143644332887,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,100352",3.6516799926757812,3.6515775203704837,3.6526401042938232,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,100352",13.76255989074707,13.76255989074707,13.764608383178711,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,100352",4.841279983520508,4.830604934692383,4.850662326812745,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,128256",4.5793280601501465,4.57916784286499,4.579423904418945,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,128256",17.570816040039062,17.569791793823242,17.570873260498047,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,128256",6.195775985717773,6.189574241638184,6.200972652435302,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,152064",5.392255783081055,5.391359806060791,5.392576217651367,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,152064",20.818944931030273,20.818944931030273,20.819986724853514,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,152064",7.371232032775879,7.3642112731933596,7.401587009429932,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,200064",6.965343952178955,6.964320182800293,6.966303825378418,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,200064",nan,nan,nan,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,200064",9.722111701965332,9.720416069030762,9.726943969726562,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,65536",2.483232021331787,2.483135938644409,2.4841087818145753,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,65536",9.010191917419434,9.010175704956055,9.011199951171875,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,greyhound,forward,speed,ms,"seq_len,vocab_size","8192,65536",3.0903680324554443,3.0691263675689697,3.104166316986084,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,100352",3136.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,100352",3152.53125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,100352",3136.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,128256",4008.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,128256",4024.53125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,128256",4008.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,152064",4752.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,152064",4768.53125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,152064",4752.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,200064",6252.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,200064",6268.53125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,200064",6252.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,65536",2048.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,65536",2064.53125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","2048,65536",2048.28125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,100352",6272.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,100352",6288.8125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,100352",6272.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,128256",8016.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,128256",8032.8125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,128256",8016.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,152064",9504.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,152064",9520.8125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,152064",9504.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,200064",12504.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
